329, 705, 330, 489, 330, 517, 331, 658, 331, 793, 332, 545, 332, 638, 332, 639,
333, 133, 333, 560, 333, 718, 334, 424, 334, 744, 334, 764, 335,  57, 621, 335,
336, 207, 336, 631, 337, 279, 337, 541, 337, 771, 338, 240, 338, 688, 339, 262,
339, 498, 340, 238, 342, 260, 342, 406, 343, 207, 344, 512, 344, 576, 345, 496,
346,  45, 346,  67, 346, 737, 347, 789, 348, 323, 349, 598, 349,  88, 350, 110,
350, 150, 350, 421, 351, 515, 351, 702, 352, 390, 352, 502, 352, 688, 353, 128,
353, 372, 353, 674, 354, 133, 354, 550, 355, 479, 355, 548, 355,  79, 356, 315,
356, 320, 357, 227, 357, 672, 358, 189, 358, 539, 359, 448, 359, 693, 360, 167,
360, 304, 360,  69, 361, 164, 361, 552, 362, 284, 362, 787, 362,  95, 363, 599,
364, 210, 364,  27, 365, 450, 365, 796, 366, 218,  49, 366, 366,  62, 367,  17,
367, 299, 367,  82, 368, 274, 368, 803, 369,  11, 369, 169, 370,  47, 372, 248,
372, 353, 373, 445, 373, 472, 374,  41, 374, 795, 375, 165, 375, 194, 626, 375,
376, 313, 376, 724, 376, 766, 377, 198, 378, 107, 378, 290, 378,   3, 378,  32,
379, 216, 380, 103, 380, 254, 381, 307,  50, 381, 382, 553, 383,  78, 384, 271,
385, 270, 385, 323, 386, 117, 387, 236, 387, 396, 387,  73, 388,  23, 388, 569,
388, 572, 388, 651, 389, 465, 389, 516, 390, 352, 390, 798, 391, 204, 391, 231,
391, 542, 392, 430, 392,  87, 393, 169, 393, 475, 394, 763, 395, 618, 396, 286,
396, 387, 397, 610, 397, 758, 612, 398, 399,  37, 399, 451, 399, 754, 400, 506,
401, 466, 401, 672, 402, 619, 402, 730, 402,  76, 559, 403, 403, 811, 404, 426,
404, 734, 405, 156, 405,  17, 495, 405, 406, 342, 407, 449, 407, 452, 408, 267,
408, 653, 409, 562, 409, 569, 138, 415, 410, 662, 411, 438, 411, 696, 412, 628,
413, 213, 414, 426, 415, 410, 415, 783, 416,   0, 416, 305, 416, 660, 417, 166,
417, 819, 418, 712, 419, 444, 419, 765, 420, 470, 421, 218, 421, 350, 422, 125,
422, 438, 423, 183, 423, 234, 424, 433, 424, 608, 424, 610, 426, 246, 426, 404,
426, 414, 427, 276, 428,  57, 428, 682, 429, 489, 430, 392, 430, 664, 430, 724,
431, 174, 431, 656, 431, 679, 432, 306, 433, 233, 433, 424, 434, 244, 434, 245,
435, 315, 435, 580, 436, 688, 437, 732, 438, 411, 438, 422, 439, 454, 439,   9,
440, 291, 440, 306, 440, 468, 441, 220, 441, 665, 442, 127, 442, 179, 443, 520,
443, 554, 444, 419, 445, 373, 445, 637, 445, 644, 445, 793, 446, 635, 446, 742,
447, 509, 447, 616, 447, 728, 448, 227, 448, 359, 449, 242, 449, 655, 702, 449,
450, 126, 450, 213, 450, 365, 451, 167, 451, 399, 451, 647, 452, 407, 452,  65,
452, 769, 453, 517, 454, 439, 456, 336, 457, 291, 457, 468, 457, 809, 458, 241,
458, 762, 459, 199, 460,  16, 460, 813, 461, 156, 462, 298, 462,  53, 462, 714,
463, 251, 463, 722, 464,  10, 464, 184, 464,   9, 465, 389, 465, 555, 466, 401,
466, 672, 466, 814, 467,  73, 468, 648, 468, 809, 469, 642, 469, 710, 470, 420,
471, 768, 471, 788, 472, 658, 473, 191, 473, 364, 473, 651, 474, 163, 474, 230,
475, 293, 475, 393, 476, 155, 476, 257, 477, 205, 477, 310, 477, 707, 478,  52,
478, 773, 479, 141, 479, 355, 479, 565, 479,  70, 480,  24, 480,  44, 480, 634,
480, 678, 480,  75, 480, 756, 481, 127, 481, 179, 481, 568, 482, 294, 482,  88,
484, 200, 484, 283, 485, 139, 485, 487, 485,  72, 486, 631, 487, 485, 487, 658,
488,  84, 489, 207, 489, 330, 489, 429, 490, 155, 490, 519, 491,  54, 491, 672,
492, 164, 492, 694, 494, 222, 494, 274, 494, 581, 494, 803, 496, 345, 496,  71,
497, 631, 497,  77, 498, 258, 498, 339, 498, 793, 499, 279, 622, 499, 500, 228,
500,  86, 501, 652, 501, 807, 502,  33, 502, 338, 502, 352, 502, 798, 503, 104,
503, 282, 503, 725,  66, 504, 504, 730, 759, 505, 505, 781, 505, 818, 506, 180,
506, 400, 507,   0, 507, 121, 507, 295, 508, 188, 510, 341, 510, 733, 511, 756,
511, 780, 512, 344, 512, 536, 512, 591, 513, 774, 514, 175, 514, 741, 515, 351,
516, 389, 516,   6, 516, 655, 517, 330, 517, 453, 517, 581, 518, 317, 518,  68,
519, 490, 519, 806, 520, 443, 520, 679, 520, 780, 521,  11, 521, 624, 729, 521,
522, 252, 522, 308, 522, 323, 522, 577, 523, 526, 524, 101, 525,  19, 525, 709,
526,  26, 526, 523, 526,  66, 527,  14, 528, 142, 528, 597, 529, 287, 529,  51,
530, 273, 530,  86, 531, 604, 532, 135, 532, 765, 533, 255, 533, 630, 534, 128,
535, 171, 536, 209, 536, 512, 537, 157, 537, 683, 538, 600, 539, 276, 539, 358,
540, 117, 540, 119, 540, 123, 540, 655, 541, 197, 541, 337, 542, 283, 542, 391,
542,  61, 543, 154, 543, 278, 543, 595, 544, 785, 544,  84, 545, 332, 545, 629,
545, 770, 546, 190, 546, 227, 546, 316, 547, 609, 547, 609, 548, 355, 548, 692,
548,  88, 549, 735, 550, 224, 550, 354, 551, 118, 551, 147, 552, 153, 552, 361,
553, 382, 553,  68, 554, 443, 554, 756, 555, 111, 555, 278, 555,  74, 556,  31,
556, 682, 557, 795, 558, 130, 558, 770, 560, 333, 561, 573, 561, 818, 562, 112,
562, 409, 563, 147, 563, 269, 563,  64, 564, 767, 565, 479, 565, 585, 566, 801,
567, 645, 567, 759, 568, 116, 568, 481, 569, 112, 569, 191, 569, 388, 569, 409,
570, 725, 571, 457, 571, 596, 572, 388, 572, 611, 573, 561, 574, 670, 777,  65,
575, 680, 576,   0, 576, 464, 576, 640, 577, 295, 577, 522, 578, 602, 579, 319,
579, 490, 579, 789, 580, 435, 580, 749, 581,  14, 581, 494, 581, 517, 582, 273,
582, 738, 583, 791, 584, 182, 584,  48, 585, 565, 585, 704, 586, 173, 586, 186,
587, 753, 588, 696, 588, 815, 589,  10, 589, 467, 589,  96, 590, 565, 590, 661,
591, 121, 591, 512, 592,  18, 592, 800, 593, 596, 594, 631, 595, 117, 595, 543,
596,  29, 596, 571, 596, 592, 596, 593, 597, 528, 597, 659, 307, 598, 598, 349,
598, 692, 599, 243, 599, 363, 600, 538, 600,  98, 601, 143, 601, 790, 602,  35,
602, 578, 603,  49, 604, 123, 604,  47, 604, 531, 604, 681, 605, 726, 606, 162,
607, 721, 608, 424, 609, 194, 609, 547, 609, 547, 610, 397, 610, 424, 611, 638,
425, 612, 613, 120, 613, 379, 614, 250, 614, 684, 615, 255, 615, 776, 616,   2,
616, 447, 617, 183, 618, 203, 618, 395, 619, 402, 620, 297, 620, 819, 743, 621,
622, 633, 623, 174, 623, 321, 624, 216, 624, 521, 625, 318, 625, 797, 626, 124,
626,  41, 627, 101, 627, 781, 628, 210, 628, 412, 629, 308, 629, 545, 630, 533,
631, 336, 631, 486, 631, 497, 631, 594, 632, 270, 632, 536, 633, 212, 633, 622,
634, 298, 634, 480, 635, 446, 635,  48, 636, 229, 636, 399, 636, 647, 637, 316,
637, 445, 638, 332, 638, 611, 639, 332, 639, 666, 639, 770, 640, 576, 641, 386,
641, 690, 642, 144, 642, 469, 643, 102, 643, 206, 644, 258, 644, 445, 645, 567,
646,  12, 646, 189, 647, 451, 647, 488, 647, 636, 648, 135, 648, 289, 648, 468,
649, 778, 650,  21, 650, 685, 651, 112, 651, 388, 651, 473, 651, 666, 652,  24,
652, 312, 652,  36, 653, 408, 653,  69, 653, 796, 654, 600, 655, 465, 655, 516,
655, 540, 656, 321, 656, 431, 656,  53, 657, 181, 657, 256, 657, 297, 658, 172,
658, 472, 658, 487, 659, 597, 659, 761, 660, 416, 660, 677, 661, 318, 661, 590,
662, 410, 662, 712, 663, 198, 664, 239, 664, 280, 664, 430, 664, 794, 665, 277,
666, 639, 667, 641, 668,  15, 668, 727, 669, 484, 669, 685, 670, 574, 671, 772,
671, 809, 672, 357, 672, 466, 672, 491, 673, 132, 673, 214, 673, 534, 674, 353,
674, 761, 675, 165, 676,   2, 676, 749, 677,   0, 677, 660, 677, 821, 678, 480,
678,   6, 679, 431, 679, 520, 680, 575, 680, 682, 681, 188, 681, 604, 682, 428,
682, 556, 682, 680, 683, 271, 683, 537, 684, 718, 685, 223, 685, 650, 685, 669,
686, 340, 686, 764, 687, 738, 688, 235, 688, 338, 688, 352, 688, 436, 689, 226,
689, 299, 689, 406, 690, 641, 691, 453, 692, 548, 693, 136, 693, 171, 693, 359,
694, 492, 695, 302, 695,  61, 696, 411, 696, 588, 697, 173, 697,  46, 698, 281,
699, 221, 699, 719, 700,  50, 701, 113, 701, 559, 701, 760, 670, 702, 703, 418,
703,  91, 704, 210, 704, 585, 705, 230, 706, 177, 706, 789, 707, 106, 707, 477,
708,  19,  71, 708, 709, 170, 709, 525, 709, 614, 710, 469, 710, 728, 711, 414,
712, 129, 712, 418, 712, 662, 713, 383, 713,  78, 713, 797, 714, 462, 714,   6,
715, 726, 716, 175, 716, 271, 717, 139, 717, 310, 718, 333, 719, 699, 721,  33,
721, 607, 721, 798, 722, 463,  99, 722, 723,  50, 724, 376, 724, 430, 725, 282,
725, 503, 725, 570, 726, 605, 726, 715, 726, 801, 727, 668, 727, 780, 728, 447,
728, 710, 728,  82, 730, 235, 730, 402, 731, 215, 732, 437, 732, 707, 733, 152,
734, 317, 734, 404, 735, 549, 736,  26, 736, 779, 737, 182, 737, 346, 738, 687,
738,  86, 739,  12, 740, 753, 740, 822, 741, 241, 741, 514, 398, 742, 742, 446,
743,  94, 744, 334, 745,  29, 745, 313, 746, 235, 746, 238, 746,  76, 747, 305,
747,  83, 748, 574, 748,  65, 749, 676, 750, 151, 750, 158, 751, 505, 753, 218,
753, 587, 753,  67, 753, 740, 754, 217, 754, 399, 754,  58, 755, 231, 756, 480,
756, 511, 756, 554, 757, 784, 758, 124, 759, 100, 760, 701, 761, 659, 761, 674,
762, 458, 763, 394, 764, 334, 765, 419, 765, 532, 765,   8, 766, 239, 766, 376,
767, 270, 767, 564, 767, 757, 768, 471, 769, 574, 770, 558, 770, 639, 243, 771,
771, 337, 206, 772, 772, 671, 773, 478, 496, 773, 774, 107, 774, 513, 775, 812,
776, 603, 778, 216, 778, 317, 778, 649, 779, 115, 779, 736, 780, 511, 780, 520,
780, 727, 781, 134, 781, 505, 781, 627, 782,  72, 783, 101, 783, 415, 784, 309,
784, 757, 785, 300, 786, 150, 786, 803, 787, 362, 788, 199, 788, 471, 789, 347,
789, 579, 789, 706, 790, 194, 790, 347, 790, 601, 791, 660, 791, 810, 792, 234,
792, 291, 793, 445, 794, 244, 794, 664, 795, 186, 795, 374, 795, 557, 796, 365,
796, 371, 796, 653, 797, 625, 797, 713, 798, 502, 798, 721, 799, 183, 799, 202,
799,  39, 800,  15, 800, 592, 800,  97, 801, 566, 314, 802, 395, 802, 719, 802,
803, 368, 803, 494, 803, 786, 804, 261, 805, 153, 805,  25, 805,  32, 805, 486,
806, 309, 806, 519, 807, 501, 808, 166, 808, 181, 808, 244, 809, 166, 809, 457,
809, 468, 810, 268, 810,  36, 810,   5, 810, 791, 811, 282, 811, 403, 812, 251,
812,  34, 812, 775, 813, 460, 814, 326, 814, 466, 815, 180, 815, 588, 815, 723,
566, 816, 816, 594, 817,  98, 818, 505, 819, 620, 820, 431, 820, 668, 821, 163,
821, 677, 763, 821, 822, 110, 822, 421
]
